Order ID,Item,Quantity Ordered,Price Each,Order Date
223872,Yellow Curry,3,12,2020-01-18 14:47:00
223873,Pad See Ew,1,12,2020-01-18 14:20:00
223874,Larb Gai,1,12,2020-01-18 14:56:00
223875,Pad Thai,1,12,2020-01-18 14:51:00
223876,Thai Beef Noodle Soup,1,12,2020-01-18 14:24:00
223877,Chicken Satay,2,10,2020-01-18 14:47:00
223878,Tom Yum Goong,1,15,2020-01-18 14:24:00
223879,Yellow Curry,1,12,2020-01-18 14:49:00
223880,Basil Fried Rice,1,12,2020-01-18 14:10:00
223881,Sticky Rice with Mango,1,6,2020-01-18 14:23:00
223881,Sticky Rice with Mango,1,6,2020-01-18 14:23:00
223882,Pad Kee Mao,1,12,2020-01-18 14:32:00
223883,Green Curry,1,12,2020-01-18 14:00:00
223884,Sticky Rice with Mango,1,6,2020-01-18 14:12:00
223884,Pad See Ew,1,12,2020-01-18 14:12:00
223885,Thai Fried Rice,2,12,2020-01-18 14:05:00
223886,Vegan Fresh Rolls,1,10,2020-01-18 14:30:00
223887,Chicken Satay,5,10,2020-01-18 14:40:00
223888,Pad Gra Prow,2,15,2020-01-18 14:18:00
223889,Yellow Curry,1,12,2020-01-18 14:02:00
223890,Green Curry,1,12,2020-01-18 14:23:00
223891,Pumpkin Curry,1,15,2020-01-18 14:30:00
223892,Yum Woonsen,1,13,2020-01-18 15:35:00
223893,Pra Ram,1,12,2020-01-18 15:24:00
223894,Yum Nua,1,12,2020-01-18 15:09:00
223895,Yellow Curry,1,12,2020-01-18 15:19:00
223896,Yellow Curry,2,12,2020-01-18 15:03:00
223897,Sticky Rice with Mango,1,6,2020-01-18 15:50:00
223897,Som Tum,1,10,2020-01-18 15:50:00
223898,Pumpkin Curry,1,15,2020-01-18 15:43:00
223899,Yum Nua,2,12,2020-01-18 15:33:00
223900,Won Ton Soup,3,12,2020-01-18 15:35:00
223901,Pad Thai,2,12,2020-01-18 15:41:00
223902,Yum Woonsen,1,13,2020-01-18 15:01:00
223903,Pad Ka Nar,3,12,2020-01-18 15:43:00
223904,Red Curry,4,12,2020-01-18 15:45:00
223905,Thai Beef Noodle Soup,2,12,2020-01-18 15:53:00
223906,Thai Fried Rice,1,12,2020-01-18 15:55:00
223907,Thai Beef Noodle Soup,1,12,2020-01-18 15:48:00
223908,Grilled Salmon,1,22,2020-01-18 15:15:00
223909,Pad Gra Tiem,1,15,2020-01-18 15:09:00
223910,Pad See Ew,1,12,2020-01-18 15:10:00
223911,Tom Yum Goong,1,15,2020-01-18 15:45:00
223912,Pad Prig Khing,1,12,2020-01-18 15:48:00
223913,Bar-B-Q Chicken,1,20,2020-01-18 15:12:00
223914,Pad Pak,1,12,2020-01-18 15:57:00
223915,Basil Fried Rice,1,12,2020-01-18 15:22:00
223916,Pad Ma Keur,1,12,2020-01-18 15:36:00
223917,Chicken Satay,1,10,2020-01-18 15:42:00
223918,Yellow Curry,1,12,2020-01-18 15:34:00
223919,Chicken Satay,1,10,2020-01-18 15:27:00
223920,Red Curry,2,12,2020-01-18 15:23:00
223921,Thai Fried Rice,2,12,2020-01-18 15:45:00
223922,Pad Kee Mao,1,12,2020-01-18 15:10:00
223923,Sticky Rice with Mango,2,6,2020-01-18 15:27:00
223924,Tom Yum Gai,1,12,2020-01-18 15:07:00
223925,Pad Char,1,15,2020-01-18 15:25:00
223926,Larb Gai,1,12,2020-01-18 15:48:00
223927,Pad Gra Tiem,1,15,2020-01-18 15:16:00
223928,Grilled Salmon,1,22,2020-01-18 17:07:00
223929,Vegan Fresh Rolls,1,10,2020-01-18 17:59:00
223930,Green Curry,1,12,2020-01-18 17:47:00
223931,Pad See Ew,3,12,2020-01-18 17:18:00
223932,Pra Ram,1,12,2020-01-18 17:58:00
223933,Sticky Rice with Mango,1,6,2020-01-18 17:05:00
223933,Thai Beef Noodle Soup,1,12,2020-01-18 17:05:00
223934,Tom Yum Gai,2,12,2020-01-18 17:29:00
223935,Pra Ram,1,12,2020-01-18 17:43:00
223936,Som Tum,3,10,2020-01-18 17:25:00
223937,Pad Gra Tiem,1,15,2020-01-18 17:42:00
223938,Pad See Ew,1,12,2020-01-18 17:05:00
223939,Yellow Curry,3,12,2020-01-18 17:07:00
223940,Bar-B-Q Chicken,1,20,2020-01-18 17:08:00
223941,Yellow Curry,1,12,2020-01-18 17:35:00
223942,Pad Gra Prow,1,15,2020-01-18 17:21:00
223943,Tom Yum Goong,3,15,2020-01-18 17:31:00
223944,Pra Ram,1,12,2020-01-18 17:58:00
223945,Grilled Salmon,1,22,2020-01-18 17:02:00
223946,Sticky Rice with Mango,2,6,2020-01-18 17:15:00
223946,Thai Beef Noodle Soup,2,12,2020-01-18 17:15:00
223947,Thai Fried Rice,1,12,2020-01-18 17:21:00
223948,Green Curry,2,12,2020-01-18 17:23:00
223949,Sticky Rice with Mango,1,6,2020-01-18 17:47:00
223950,Basil Fried Rice,1,12,2020-01-18 17:34:00
223951,Vegan Fresh Rolls,3,10,2020-01-18 17:14:00
223952,Vegan Fresh Rolls,1,10,2020-01-18 17:20:00
223953,Pad Thai,1,12,2020-01-18 17:54:00
223954,Sticky Rice with Mango,4,6,2020-01-18 17:01:00
223955,Sticky Rice with Mango,1,6,2020-01-18 17:48:00
223955,Yellow Curry,1,12,2020-01-18 17:48:00
223956,Thai Beef Noodle Soup,5,12,2020-01-18 17:07:00
223957,Sticky Rice with Mango,2,6,2020-01-18 17:19:00
223958,Thai Streetfood Noodle,1,12,2020-01-18 17:12:00
223959,Pad Thai,3,12,2020-01-18 17:02:00
223960,Green Curry,2,12,2020-01-18 17:49:00
223961,Pad Pak,2,12,2020-01-18 17:36:00
223962,Thai Beef Noodle Soup,4,12,2020-01-18 18:13:00
223963,Sticky Rice with Mango,1,6,2020-01-18 18:02:00
223964,Pad See Ew,2,12,2020-01-18 18:48:00
223965,Red Curry,2,12,2020-01-18 18:43:00
223966,Thai Beef Noodle Soup,1,12,2020-01-18 18:15:00
223967,Won Ton Soup,1,12,2020-01-18 18:54:00
223968,Thai Fried Rice,1,12,2020-01-18 18:28:00
223969,Red Curry,4,12,2020-01-18 18:17:00
223970,Red Curry,2,12,2020-01-18 18:43:00
223971,Thai Fried Rice,1,12,2020-01-18 18:23:00
223972,Won Ton Soup,3,12,2020-01-18 18:03:00
223973,Yellow Curry,2,12,2020-01-18 18:49:00
223974,Pumpkin Curry,2,15,2020-01-18 18:46:00
223975,Basil Fried Rice,1,12,2020-01-18 18:27:00
223976,Red Curry,1,12,2020-01-18 18:06:00
223977,Waterfall Mushroom and Tofu,1,12,2020-01-18 18:39:00
223978,Tom Yum Gai,1,12,2020-01-18 18:46:00
223979,Sticky Rice with Mango,2,6,2020-01-18 18:38:00
223979,Yum Woonsen,2,13,2020-01-18 18:38:00
223980,Sticky Rice with Mango,1,6,2020-01-18 18:31:00
223981,Sticky Rice with Mango,2,6,2020-01-18 18:55:00
223981,Pad Char,2,15,2020-01-18 18:55:00
223982,Sticky Rice with Mango,5,6,2020-01-18 18:46:00
223983,Pad Thai,1,12,2020-01-18 18:06:00
223984,Pad Thai,3,12,2020-01-18 18:09:00
223985,Yum Woonsen,1,13,2020-01-18 18:23:00
223986,Thai Streetfood Noodle,1,12,2020-01-18 18:52:00
223987,Pad Gra Tiem,1,15,2020-01-18 18:50:00
223988,Won Ton Soup,1,12,2020-01-18 18:30:00
223989,Pad Gra Tiem,3,15,2020-01-18 18:02:00
223990,Sticky Rice with Mango,1,6,2020-01-18 18:56:00
223991,Sticky Rice with Mango,2,6,2020-01-18 18:34:00
223992,Thai Beef Noodle Soup,1,12,2020-01-18 18:55:00
223993,Pad Thai,3,12,2020-01-18 18:40:00
223994,Yellow Curry,1,12,2020-01-18 18:50:00
223995,Basil Fried Rice,1,12,2020-01-18 18:58:00
223996,Pad Kee Mao,7,12,2020-01-18 18:34:00
223997,Red Curry,1,12,2020-01-18 18:42:00
223998,Grilled Salmon,4,22,2020-01-18 18:36:00
223999,Sriracha Wings,2,10,2020-01-18 18:59:00
224000,Pad Gra Prow,1,15,2020-01-18 18:30:00
224001,MyThai Salad,2,12,2020-01-18 18:29:00
224002,Sticky Rice with Mango,2,6,2020-01-18 19:53:00
224002,Pad Kee Mao,2,12,2020-01-18 19:53:00
224003,Grilled Thai Steak,1,20,2020-01-18 19:48:00
224004,Pad Kee Mao,1,12,2020-01-18 19:08:00
224005,Pad Ka Nar,1,12,2020-01-18 19:44:00
224006,Larb Gai,1,12,2020-01-18 19:53:00
224007,Yum Nua,4,12,2020-01-18 19:17:00
224008,Thai Beef Noodle Soup,1,12,2020-01-18 19:43:00
224009,Larb Gai,1,12,2020-01-18 19:51:00
224010,Sticky Rice with Mango,1,6,2020-01-18 19:17:00
224010,Pad See Ew,1,12,2020-01-18 19:17:00
224011,Green Curry,2,12,2020-01-18 19:04:00
224012,Pad Char,1,15,2020-01-18 19:21:00
224013,Won Ton Soup,2,12,2020-01-18 19:59:00
224014,Thai Streetfood Noodle,1,12,2020-01-18 19:48:00
224015,Thai Fried Rice,1,12,2020-01-18 19:04:00
224016,Yum Nua,1,12,2020-01-18 19:13:00
224017,Sticky Rice with Mango,1,6,2020-01-18 19:14:00
224017,Waterfall Mushroom and Tofu,1,12,2020-01-18 19:14:00
224018,Thai Streetfood Noodle,1,12,2020-01-18 19:14:00
224019,Pad Thai,4,12,2020-01-18 19:07:00
224020,Pad Ma Keur,1,12,2020-01-18 19:22:00
224021,Waterfall Mushroom and Tofu,1,12,2020-01-18 19:20:00
224022,Tom Yum Goong,3,15,2020-01-18 19:39:00
224023,Pad Ka Nar,2,12,2020-01-18 19:13:00
224024,Som Tum,1,10,2020-01-18 19:05:00
224025,Pad Gra Tiem,3,15,2020-01-18 19:29:00
224026,Pad Gra Tiem,2,15,2020-01-18 19:20:00
224027,Pad Pak,1,12,2020-01-18 19:30:00
224028,Larb Gai,2,12,2020-01-18 19:47:00
224029,Green Curry,2,12,2020-01-18 19:15:00
224030,Grilled Thai Steak,2,20,2020-01-18 19:07:00
224031,Basil Fried Rice,1,12,2020-01-18 19:17:00
224032,Red Curry,1,12,2020-01-18 19:21:00
224033,Basil Fried Rice,2,12,2020-01-18 19:00:00
224034,Sticky Rice with Mango,1,6,2020-01-18 19:24:00
224035,Pad Ka Nar,2,12,2020-01-18 19:10:00
224036,Tom Yum Goong,3,15,2020-01-18 19:34:00
224037,Thai Streetfood Noodle,1,12,2020-01-18 19:10:00
224038,Red Curry,1,12,2020-01-18 19:39:00
224039,Thai Streetfood Noodle,1,12,2020-01-18 20:32:00
224040,Green Curry,1,12,2020-01-18 20:19:00
224041,MyThai Salad,1,12,2020-01-18 20:29:00
224042,Basil Fried Rice,1,12,2020-01-18 20:46:00
224043,Thai Fried Rice,2,12,2020-01-18 20:27:00
224044,Red Curry,1,12,2020-01-18 20:41:00
224045,Vegan Fresh Rolls,3,10,2020-01-18 20:59:00
224046,Thai Streetfood Noodle,1,12,2020-01-18 20:22:00
224047,Tom Yum Gai,1,12,2020-01-18 20:36:00
224048,Sticky Rice with Mango,1,6,2020-01-18 20:47:00
224048,Red Curry,1,12,2020-01-18 20:47:00
224049,Red Curry,2,12,2020-01-18 20:02:00
224050,Pad See Ew,2,12,2020-01-18 20:37:00
224051,Chicken Satay,3,10,2020-01-18 20:50:00
224052,Red Curry,1,12,2020-01-18 20:23:00
224053,Green Curry,1,12,2020-01-18 20:20:00
224054,Won Ton Soup,2,12,2020-01-18 20:33:00
224055,Chicken Satay,1,10,2020-01-18 20:44:00
224056,Won Ton Soup,2,12,2020-01-18 20:04:00
224057,Green Curry,1,12,2020-01-18 20:11:00
224058,Basil Fried Rice,1,12,2020-01-18 20:47:00
224059,Larb Gai,2,12,2020-01-18 20:38:00
224060,Pad Gra Tiem,1,15,2020-01-18 20:51:00
224061,Grilled Salmon,1,22,2020-01-18 20:45:00
224062,Green Curry,1,12,2020-01-18 20:45:00
224063,Green Curry,6,12,2020-01-18 20:09:00
224064,Pad Char,1,15,2020-01-18 20:01:00
224065,Pad Char,1,15,2020-01-18 20:13:00
224066,Thai Fried Rice,4,12,2020-01-18 20:04:00
224067,Pad Prig Khing,1,12,2020-01-18 20:42:00
224068,Won Ton Soup,5,12,2020-01-18 20:39:00
224069,Basil Fried Rice,1,12,2020-01-19 12:38:00
224070,Pad Ka Nar,1,12,2020-01-19 12:18:00
224071,Pad Gra Prow,1,15,2020-01-19 12:59:00
224072,Thai Fried Rice,2,12,2020-01-19 12:29:00
224073,Tom Kha Gai,2,12,2020-01-19 12:22:00
224074,Pumpkin Curry,1,15,2020-01-19 12:48:00
224075,Pad Gra Tiem,1,15,2020-01-19 12:41:00
224076,Pad Ka Nar,5,12,2020-01-19 12:38:00
224077,Yum Nua,1,12,2020-01-19 12:21:00
224078,Thai Fried Rice,2,12,2020-01-19 12:23:00
224079,Won Ton Soup,1,12,2020-01-19 12:33:00
224080,Thai Beef Noodle Soup,3,12,2020-01-19 12:49:00
224081,Thai Streetfood Noodle,1,12,2020-01-19 12:38:00
224082,Sticky Rice with Mango,1,6,2020-01-19 12:57:00
224082,Yellow Curry,1,12,2020-01-19 12:57:00
224083,Thai Fried Rice,1,12,2020-01-19 12:28:00
224084,Won Ton Soup,2,12,2020-01-19 12:39:00
224085,Sticky Rice with Mango,4,6,2020-01-19 12:55:00
224085,Thai Beef Noodle Soup,4,12,2020-01-19 12:55:00
224086,Red Curry,1,12,2020-01-19 12:42:00
224087,Thai Beef Noodle Soup,1,12,2020-01-19 12:15:00
224088,Won Ton Soup,1,12,2020-01-19 12:35:00
224089,Pad Ma Keur,1,12,2020-01-19 12:43:00
224090,Pad Thai,1,12,2020-01-19 12:10:00
224091,Tom Kha Gai,1,12,2020-01-19 12:53:00
224092,Thai Beef Noodle Soup,1,12,2020-01-19 12:58:00
224093,Red Curry,2,12,2020-01-19 12:39:00
224094,Red Curry,1,12,2020-01-19 12:36:00
224095,Grilled Thai Steak,1,20,2020-01-19 12:13:00
224096,Sriracha Wings,1,10,2020-01-19 12:18:00
224097,Thai Beef Noodle Soup,1,12,2020-01-19 12:50:00
224098,Tom Kha Gai,3,12,2020-01-19 12:31:00
224099,Pad See Ew,1,12,2020-01-19 12:48:00
224100,Nam Kao Tod,1,12,2020-01-19 12:09:00
224101,Pad Gra Prow,1,15,2020-01-19 13:17:00
224102,Red Curry,1,12,2020-01-19 13:16:00
224103,Pad Kee Mao,1,12,2020-01-19 13:08:00
224104,Pad Thai,2,12,2020-01-19 13:00:00
224105,Thai Streetfood Noodle,1,12,2020-01-19 13:36:00
224106,Pumpkin Curry,1,15,2020-01-19 13:14:00
224107,Green Curry,1,12,2020-01-19 13:49:00
224108,Won Ton Soup,1,12,2020-01-19 13:15:00
224109,Pumpkin Curry,1,15,2020-01-19 13:30:00
224110,Thai Fried Rice,3,12,2020-01-19 13:49:00
224111,Chicken Satay,1,10,2020-01-19 13:07:00
224112,Pad Ka Nar,1,12,2020-01-19 13:12:00
224113,Waterfall Mushroom and Tofu,1,12,2020-01-19 13:48:00
224114,Green Curry,1,12,2020-01-19 13:18:00
224115,Pad See Ew,1,12,2020-01-19 13:53:00
224116,Pumpkin Curry,1,15,2020-01-19 13:35:00
224117,Green Curry,1,12,2020-01-19 13:40:00
224118,Red Curry,3,12,2020-01-19 13:15:00
224119,Sticky Rice with Mango,3,6,2020-01-19 13:12:00
224120,Yellow Curry,2,12,2020-01-19 13:12:00
224121,Pad Pak,2,12,2020-01-19 13:15:00
224122,Pad Gra Prow,3,15,2020-01-19 13:15:00
224123,Bar-B-Q Chicken,1,20,2020-01-19 13:03:00
224124,Won Ton Soup,1,12,2020-01-19 13:49:00
224125,Green Curry,2,12,2020-01-19 13:10:00
224126,Pad Ka Nar,1,12,2020-01-19 13:23:00
224127,Vegan Fresh Rolls,1,10,2020-01-19 13:21:00
224128,Grilled Thai Steak,1,20,2020-01-19 13:05:00
224129,Pad Gra Tiem,1,15,2020-01-19 13:34:00
224130,Larb Gai,2,12,2020-01-19 13:24:00
224131,Pad Ka Nar,1,12,2020-01-19 13:29:00
224132,Thai Beef Noodle Soup,1,12,2020-01-19 13:54:00
224133,Pad Gra Tiem,1,15,2020-01-19 13:49:00
224134,Pad Char,5,15,2020-01-19 13:20:00
224135,Green Curry,1,12,2020-01-19 13:38:00
224136,Thai Streetfood Noodle,1,12,2020-01-19 13:47:00
224137,Pad Prig Khing,2,12,2020-01-19 13:04:00
224138,Pad Kee Mao,1,12,2020-01-19 13:20:00
224139,Sticky Rice with Mango,4,6,2020-01-19 13:01:00
224139,Pad Thai,4,12,2020-01-19 13:01:00
224140,Sticky Rice with Mango,2,6,2020-01-19 13:08:00
224141,Thai Streetfood Noodle,1,12,2020-01-19 14:06:00
224142,Tom Yum Goong,1,15,2020-01-19 14:01:00
224143,Bar-B-Q Chicken,1,20,2020-01-19 14:43:00
224144,Yum Woonsen,3,13,2020-01-19 14:43:00
224145,Basil Fried Rice,3,12,2020-01-19 14:59:00
224146,Red Curry,3,12,2020-01-19 14:52:00
224147,Pad See Ew,1,12,2020-01-19 14:08:00
224148,Won Ton Soup,1,12,2020-01-19 14:31:00
224149,Yum Nua,1,12,2020-01-19 14:05:00
224150,Thai Beef Noodle Soup,3,12,2020-01-19 14:44:00
224151,Pad See Ew,2,12,2020-01-19 14:38:00
224152,Pad Kee Mao,1,12,2020-01-19 14:54:00
224153,Thai Streetfood Noodle,3,12,2020-01-19 14:03:00
224154,Pad Gra Tiem,1,15,2020-01-19 14:37:00
224155,Won Ton Soup,1,12,2020-01-19 14:17:00
224156,Tom Yum Goong,4,15,2020-01-19 14:54:00
224157,Tom Kha Gai,1,12,2020-01-19 14:22:00
224158,Pad Kee Mao,1,12,2020-01-19 14:27:00
224159,Grilled Salmon,1,22,2020-01-19 14:44:00
224160,Pumpkin Curry,2,15,2020-01-19 14:11:00
224161,Pumpkin Curry,6,15,2020-01-19 14:12:00
224162,Green Curry,1,12,2020-01-19 14:48:00
224163,Pad Ma Keur,1,12,2020-01-19 14:49:00
224164,Sticky Rice with Mango,1,6,2020-01-19 14:21:00
224165,Chicken Satay,1,10,2020-01-19 14:08:00
224166,Pad Gra Prow,1,15,2020-01-19 14:51:00
224167,Pad Thai,1,12,2020-01-19 14:13:00
224168,Pumpkin Curry,3,15,2020-01-19 14:44:00
224169,Red Curry,1,12,2020-01-19 14:11:00
224170,Bar-B-Q Chicken,1,20,2020-01-19 14:18:00
224171,Thai Beef Noodle Soup,1,12,2020-01-19 14:21:00
224172,Sticky Rice with Mango,1,6,2020-01-19 14:04:00
224173,Thai Beef Noodle Soup,1,12,2020-01-19 14:58:00
224174,Sriracha Wings,1,10,2020-01-19 14:59:00
224174,Tom Kha Gai,1,12,2020-01-19 14:59:00
224175,Pad See Ew,1,12,2020-01-19 15:13:00
224176,Yum Woonsen,1,13,2020-01-19 15:48:00
224177,Yellow Curry,1,12,2020-01-19 15:17:00
224178,Chicken Satay,2,10,2020-01-19 15:02:00
224179,Green Curry,1,12,2020-01-19 15:52:00
224180,Sticky Rice with Mango,1,6,2020-01-19 15:43:00
224180,Chicken Satay,1,10,2020-01-19 15:43:00
224181,Yum Nua,1,12,2020-01-19 15:07:00
224182,Tom Kha Gai,1,12,2020-01-19 15:37:00
224183,Yellow Curry,3,12,2020-01-19 15:42:00
224184,Pad Gra Tiem,2,15,2020-01-19 15:27:00
224185,Pad Gra Tiem,1,15,2020-01-19 15:02:00
224186,Thai Streetfood Noodle,1,12,2020-01-19 15:23:00
224187,Pad Gra Prow,1,15,2020-01-19 15:25:00
224188,Pad Thai,4,12,2020-01-19 15:58:00
224189,Thai Fried Rice,2,12,2020-01-19 15:11:00
224190,Pumpkin Curry,1,15,2020-01-19 15:22:00
224191,Thai Streetfood Noodle,2,12,2020-01-19 15:04:00
224192,Thai Beef Noodle Soup,3,12,2020-01-19 15:41:00
224193,Pumpkin Curry,1,15,2020-01-19 15:04:00
224194,Red Curry,1,12,2020-01-19 15:41:00
224195,Sticky Rice with Mango,1,6,2020-01-19 15:10:00
224196,Red Curry,2,12,2020-01-19 15:06:00
224197,Pad Ka Nar,1,12,2020-01-19 15:40:00
224198,Pad Thai,1,12,2020-01-19 15:53:00
224199,Grilled Thai Steak,1,20,2020-01-19 15:52:00
224200,Thai Streetfood Noodle,3,12,2020-01-19 15:34:00
224201,Won Ton Soup,1,12,2020-01-19 17:44:00
224202,Thai Fried Rice,1,12,2020-01-19 17:40:00
224203,Basil Fried Rice,1,12,2020-01-19 17:30:00
224204,Yum Woonsen,1,13,2020-01-19 17:21:00
224205,Thai Streetfood Noodle,3,12,2020-01-19 17:55:00
224206,Sticky Rice with Mango,2,6,2020-01-19 17:11:00
224207,Yum Nua,1,12,2020-01-19 17:42:00
224208,Pad Gra Prow,1,15,2020-01-19 17:57:00
224209,Yellow Curry,2,12,2020-01-19 17:16:00
224210,Green Curry,1,12,2020-01-19 17:03:00
224211,Grilled Salmon,1,22,2020-01-19 17:29:00
224212,Won Ton Soup,1,12,2020-01-19 17:07:00
224213,Red Curry,1,12,2020-01-19 17:56:00
224214,Pad Prig Khing,1,12,2020-01-19 17:12:00
224215,Basil Fried Rice,1,12,2020-01-19 17:35:00
224216,Won Ton Soup,1,12,2020-01-19 17:41:00
224217,Thai Streetfood Noodle,3,12,2020-01-19 17:59:00
224218,Yum Nua,2,12,2020-01-19 17:21:00
224219,Won Ton Soup,2,12,2020-01-19 17:03:00
224220,Sticky Rice with Mango,1,6,2020-01-19 17:42:00
224221,Won Ton Soup,2,12,2020-01-19 17:05:00
224222,Thai Beef Noodle Soup,3,12,2020-01-19 17:23:00
224223,Sticky Rice with Mango,1,6,2020-01-19 17:19:00
224223,Thai Beef Noodle Soup,1,12,2020-01-19 17:19:00
224224,Pumpkin Curry,1,15,2020-01-19 17:41:00
224225,Thai Fried Rice,1,12,2020-01-19 17:54:00
224226,Grilled Salmon,2,22,2020-01-19 17:36:00
224227,Sticky Rice with Mango,2,6,2020-01-19 17:36:00
224227,Thai Beef Noodle Soup,2,12,2020-01-19 17:36:00
224228,Sticky Rice with Mango,3,6,2020-01-19 17:41:00
224228,Yellow Curry,3,12,2020-01-19 17:41:00
224229,Green Curry,2,12,2020-01-19 17:16:00
224230,Pumpkin Curry,2,15,2020-01-19 17:17:00
224231,Pad Thai,1,12,2020-01-19 17:13:00
224232,Pad Thai,1,12,2020-01-19 17:46:00
224233,Bar-B-Q Chicken,1,20,2020-01-19 17:19:00
224234,Yellow Curry,1,12,2020-01-19 17:23:00
224235,Pad Thai,1,12,2020-01-19 17:42:00
224236,Pad Thai,1,12,2020-01-19 17:11:00
224237,Pad Thai,1,12,2020-01-19 17:37:00
224238,Pad Gra Prow,4,15,2020-01-19 17:41:00
224239,Yum Nua,1,12,2020-01-19 17:16:00
224240,Won Ton Soup,2,12,2020-01-19 18:35:00
224241,Pumpkin Curry,1,15,2020-01-19 18:07:00
224242,Thai Fried Rice,3,12,2020-01-19 18:19:00
224243,Waterfall Mushroom and Tofu,1,12,2020-01-19 18:21:00
224244,Pumpkin Curry,1,15,2020-01-19 18:48:00
224245,Pad See Ew,3,12,2020-01-19 18:57:00
224246,Green Curry,1,12,2020-01-19 18:17:00
224247,Pad See Ew,1,12,2020-01-19 18:32:00
224248,Pad Thai,1,12,2020-01-19 18:22:00
224249,Yum Woonsen,5,13,2020-01-19 18:38:00
224250,Pad Kee Mao,2,12,2020-01-19 18:06:00
224251,Sticky Rice with Mango,4,6,2020-01-19 18:36:00
224251,MyThai Salad,4,12,2020-01-19 18:36:00
224252,Pad Gra Tiem,1,15,2020-01-19 18:42:00
224253,Grilled Salmon,1,22,2020-01-19 18:48:00
224254,Pad Prig Khing,2,12,2020-01-19 18:37:00
224255,Green Curry,1,12,2020-01-19 18:45:00
224256,Sticky Rice with Mango,1,6,2020-01-19 18:54:00
224257,Thai Streetfood Noodle,2,12,2020-01-19 18:30:00
224258,Bar-B-Q Chicken,4,20,2020-01-19 18:05:00
224259,Sticky Rice with Mango,1,6,2020-01-19 18:15:00
224259,Pad Prig Khing,1,12,2020-01-19 18:15:00
224260,Sriracha Wings,1,10,2020-01-19 18:35:00
224261,Thai Beef Noodle Soup,4,12,2020-01-19 18:53:00
224262,Thai Beef Noodle Soup,3,12,2020-01-19 18:58:00
224263,Pad Thai,1,12,2020-01-19 18:23:00
224264,Vegan Fresh Rolls,1,10,2020-01-19 18:05:00
224265,Pad Pak,1,12,2020-01-19 18:17:00
224266,Chicken Satay,2,10,2020-01-19 18:09:00
224267,Thai Fried Rice,1,12,2020-01-19 18:10:00
224268,Grilled Salmon,2,22,2020-01-19 18:09:00
224269,Thai Beef Noodle Soup,4,12,2020-01-19 18:57:00
224270,Pad Pak,1,12,2020-01-19 18:48:00
224271,Pad Kee Mao,1,12,2020-01-19 18:33:00
224272,Red Curry,1,12,2020-01-19 18:56:00
224273,Tom Yum Gai,3,12,2020-01-19 18:41:00
224274,Red Curry,1,12,2020-01-19 18:14:00
224275,Yellow Curry,1,12,2020-01-19 18:58:00
224276,Pumpkin Curry,1,15,2020-01-19 18:47:00
224277,Thai Streetfood Noodle,1,12,2020-01-19 18:40:00
224278,Pad Thai,1,12,2020-01-19 18:11:00
224279,Sticky Rice with Mango,2,6,2020-01-19 18:14:00
224280,Pad Ka Nar,3,12,2020-01-19 18:33:00
224281,Green Curry,1,12,2020-01-19 18:53:00
224282,Tom Yum Goong,2,15,2020-01-19 18:59:00
224283,Pad Thai,2,12,2020-01-19 18:50:00
224284,Pad Thai,1,12,2020-01-19 19:07:00
224285,Pad Thai,1,12,2020-01-19 19:46:00
224286,Pad See Ew,2,12,2020-01-19 19:22:00
224287,Pad Ka Nar,3,12,2020-01-19 19:16:00
224288,Grilled Thai Steak,1,20,2020-01-19 19:32:00
224289,Bar-B-Q Chicken,1,20,2020-01-19 19:50:00
224290,Thai Streetfood Noodle,1,12,2020-01-19 19:53:00
224291,Won Ton Soup,3,12,2020-01-19 19:36:00
224292,Thai Streetfood Noodle,1,12,2020-01-19 19:36:00
224293,Red Curry,1,12,2020-01-19 19:39:00
224294,Won Ton Soup,1,12,2020-01-19 19:27:00
224295,Pad Gra Prow,1,15,2020-01-19 19:49:00
224296,Basil Fried Rice,1,12,2020-01-19 19:45:00
224297,Red Curry,2,12,2020-01-19 19:17:00
224298,Green Curry,2,12,2020-01-19 19:13:00
224299,Thai Beef Noodle Soup,1,12,2020-01-19 19:10:00
224300,Thai Fried Rice,1,12,2020-01-19 19:45:00
224301,Pad Char,1,15,2020-01-19 19:55:00
224302,Sticky Rice with Mango,1,6,2020-01-19 19:18:00
224302,Sticky Rice with Mango,1,6,2020-01-19 19:18:00
224303,Won Ton Soup,2,12,2020-01-19 19:18:00
224304,Pad Thai,2,12,2020-01-19 19:04:00
224305,Won Ton Soup,1,12,2020-01-19 19:44:00
224306,Pad Ka Nar,3,12,2020-01-19 19:41:00
224307,Red Curry,1,12,2020-01-19 19:38:00
224308,Thai Fried Rice,4,12,2020-01-19 19:29:00
224309,Green Curry,1,12,2020-01-19 19:34:00
224310,Pad Char,2,15,2020-01-19 19:13:00
224311,Pad Pak,1,12,2020-01-19 19:25:00
224312,Thai Beef Noodle Soup,2,12,2020-01-19 19:11:00
224313,Larb Gai,1,12,2020-01-19 19:09:00
224314,Red Curry,1,12,2020-01-19 20:53:00
224315,Won Ton Soup,1,12,2020-01-19 20:39:00
224316,Yellow Curry,1,12,2020-01-19 20:18:00
224317,Yellow Curry,1,12,2020-01-19 20:45:00
224318,Pad Char,1,15,2020-01-19 20:41:00
224319,Thai Fried Rice,1,12,2020-01-19 20:10:00
224320,Thai Beef Noodle Soup,1,12,2020-01-19 20:22:00
224321,Pad Thai,1,12,2020-01-19 20:29:00
